BizDate,Dept,SubDept,Category,Description,HolidayPeriod,IsWeekend,Loc_group,Qty,DayOfWeek,UnitPrice,DiscountPercentage
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS03,1,Friday,16.5,6.73
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS07,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS07,1,Friday,8.4,4.88
2020-05-01,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS06,1,Friday,3.7,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS06,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS06,1,Friday,8.4,4.88
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS04,1,Friday,2.0,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Post-Holiday,False,CS06,1,Friday,5.7,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS06,1,Friday,3.7,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS04,1,Friday,8.4,4.88
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,2.51,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS11,1,Friday,16.5,6.73
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS09,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS10,2,Friday,16.5,6.73
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS03,1,Friday,16.5,6.73
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS09,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS08,0,Friday,1.95,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Post-Holiday,False,CS07,1,Friday,5.7,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS04,2,Friday,4.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,1.54,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS09,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS04,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS09,1,Friday,2.9,3.79
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS02,1,Friday,16.5,6.73
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS05,1,Friday,8.4,4.88
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS04,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS04,0,Friday,2.66,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Post-Holiday,False,CS10,1,Friday,12.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,2.66,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Friday,1.39,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,1.73,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS09,0,Friday,0.75,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS09,1,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - STRAWBERRY MANGO,Post-Holiday,False,CS08,1,Friday,4.6,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS06,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Friday,1.91,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS03,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Post-Holiday,False,CS09,1,Friday,12.5,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS09,1,Friday,0.99,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS02,1,Friday,2.0,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,2,Friday,0.99,0.0
2020-05-01,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - STRAWBERRY MANGO,Post-Holiday,False,CS09,1,Friday,4.6,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,1.91,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS09,1,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS05,2,Friday,0.99,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS09,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS06,1,Friday,3.7,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,1,Friday,0.99,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS06,2,Friday,3.7,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS06,2,Friday,0.99,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS08,0,Friday,2.85,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS10,1,Friday,0.99,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS10,1,Friday,2.0,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,1,Friday,0.99,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS09,2,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS04,2,Friday,0.99,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS04,0,Friday,2.81,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Post-Holiday,False,CS10,1,Friday,12.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS10,1,Friday,2.0,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS04,2,Friday,0.99,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Post-Holiday,False,CS06,1,Friday,15.4,6.56
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,1,Friday,0.99,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS09,2,Friday,2.9,3.79
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,1.84,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Post-Holiday,False,CS08,1,Friday,15.4,6.56
2020-05-01,GROCERY,BABY FOOD,BABY CEREAL,MILNA CEREAL 120G - CHICKEN WITH PUMKIN & CARROT (,Post-Holiday,False,CS07,3,Friday,5.4,11.3
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS04,1,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS10,4,Friday,0.99,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS06,0,Friday,0.75,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Friday,1.58,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,1,Friday,0.99,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,2.21,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS06,1,Friday,3.7,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,2,Friday,0.99,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Post-Holiday,False,CS08,1,Friday,12.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Friday,1.69,0.0
2020-05-01,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - CHOCO BERRY,Post-Holiday,False,CS11,1,Friday,4.6,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS09,1,Friday,0.99,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS03,2,Friday,2.9,3.79
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS03,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Post-Holiday,False,CS04,1,Friday,12.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS08,1,Friday,16.5,6.73
2020-05-01,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS06,1,Friday,3.7,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS06,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS05,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - ORANGE,Post-Holiday,False,CS02,2,Friday,5.8,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS09,0,Friday,0.94,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,1.73,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS04,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS04,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS07,1,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS09,1,Friday,17.9,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS03,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS10,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS06,2,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS09,1,Friday,17.9,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Friday,2.0,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS09,1,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS03,1,Friday,17.9,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - LYCHEE,Post-Holiday,False,CS11,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS06,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS06,1,Friday,8.4,4.88
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS08,0,Friday,2.78,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - LYCHEE,Post-Holiday,False,CS05,1,Friday,5.8,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS NUGET CRISPY 850G,Post-Holiday,False,CS03,1,Friday,17.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS NUGET CRISPY 850G,Post-Holiday,False,CS08,1,Friday,17.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS NUGET CRISPY 850G,Post-Holiday,False,CS07,1,Friday,17.5,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS05,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - LYCHEE,Post-Holiday,False,CS03,1,Friday,5.8,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Post-Holiday,False,CS06,1,Friday,5.7,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS10,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - LYCHEE,Post-Holiday,False,CS05,1,Friday,5.8,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS04,1,Friday,2.0,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS10,1,Friday,2.0,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS03,1,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS03,2,Friday,2.9,3.79
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - GRENADINE,Post-Holiday,False,CS09,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS06,2,Friday,8.4,4.88
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS02,0,Friday,0.6,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AYAMAS LOF DAGING AYAM 200G,Post-Holiday,False,CS05,1,Friday,5.3,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS08,0,Friday,2.06,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS09,1,Friday,2.9,3.79
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AYAMAS LOF DAGING AYAM 200G,Post-Holiday,False,CS07,1,Friday,5.3,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS10,1,Friday,8.4,4.88
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Friday,1.05,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - GRENADINE,Post-Holiday,False,CS02,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - ORANGE,Post-Holiday,False,CS03,1,Friday,5.8,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AYAMAS LOF DAGING AYAM 200G,Post-Holiday,False,CS10,1,Friday,5.3,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS10,1,Friday,8.4,4.88
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS06,0,Friday,1.35,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS09,1,Friday,17.9,0.0
